CaseID,ActivityID,CompleteTimestamp
1-740330149,1,2012-05-05 00:36:00
1-740330149,3,2012-05-05 00:36:00
1-740330149,5,2012-05-12 09:15:00
1-740330191,2,2012-05-04 17:23:00
1-740330191,1,2012-05-04 17:41:00
1-740330191,2,2012-05-04 17:42:00
1-740330191,1,2012-05-04 17:42:00
1-740330191,1,2012-05-05 00:38:00
1-740330191,3,2012-05-05 00:38:00
1-740330191,5,2012-05-12 09:15:00
1-740330313,2,2012-05-04 17:39:00
1-740330313,2,2012-05-04 17:39:00
1-740330313,1,2012-05-04 17:44:00
1-740330313,3,2012-05-04 17:44:00
1-740330313,5,2012-05-12 09:15:00
1-740330381,2,2012-05-04 17:45:00
1-740330381,2,2012-05-04 17:45:00
1-740330381,1,2012-05-04 17:46:00
1-740330381,3,2012-05-04 18:02:00
1-740330381,5,2012-05-12 09:15:00
1-740330618,2,2012-05-04 18:00:00
1-740330618,1,2012-05-04 18:03:00
1-740330618,2,2012-05-04 18:03:00
1-740330618,1,2012-05-04 19:07:00
1-740330618,3,2012-05-04 19:09:00
1-740330618,5,2012-05-12 09:15:00
1-740330630,2,2012-05-04 18:01:00
1-740330630,1,2012-05-04 18:03:00
1-740330630,3,2012-05-04 18:19:00
1-740330630,5,2012-05-12 09:15:00
1-740330720,2,2012-05-04 18:19:00
1-740330720,1,2012-05-04 18:21:00
1-740330720,2,2012-05-04 18:26:00
1-740330720,1,2012-05-04 18:49:00
1-740330720,3,2012-05-04 18:49:00
1-740330720,5,2012-05-12 09:15:00
1-740330732,2,2012-05-04 18:20:00
1-740330732,1,2012-05-04 18:47:00
1-740330732,3,2012-05-04 18:48:00
1-740330732,5,2012-05-12 09:15:00
1-740330755,2,2012-05-04 18:20:00
1-740330755,1,2012-05-04 18:35:00
1-740330755,3,2012-05-04 18:36:00
1-740330755,5,2012-05-12 09:15:00
1-740330767,2,2012-05-04 18:21:00
1-740330767,1,2012-05-04 18:35:00
1-740330767,3,2012-05-04 18:35:00
1-740330767,5,2012-05-12 09:15:00
1-740330778,2,2012-05-04 18:21:00
1-740330778,1,2012-05-04 18:34:00
1-740330778,3,2012-05-04 18:34:00
1-740330778,5,2012-05-12 09:15:00
1-740330789,2,2012-05-04 18:21:00
1-740330789,1,2012-05-04 18:33:00
1-740330789,3,2012-05-04 18:33:00
1-740330789,5,2012-05-12 09:15:00
1-740330801,2,2012-05-04 18:21:00
1-740330801,1,2012-05-04 18:32:00
1-740330801,3,2012-05-04 18:33:00
1-740330801,5,2012-05-12 09:15:00
1-740330812,2,2012-05-04 18:21:00
1-740330812,1,2012-05-04 18:31:00
1-740330812,3,2012-05-04 18:32:00
1-740330812,5,2012-05-12 09:15:00
1-740330824,2,2012-05-04 18:22:00
1-740330824,1,2012-05-04 18:24:00
1-740330824,2,2012-05-04 18:29:00
1-740330824,1,2012-05-05 01:18:00
1-740330824,3,2012-05-05 01:18:00
1-740330824,5,2012-05-12 09:15:00
1-740330847,2,2012-05-04 18:22:00
1-740330847,1,2012-05-04 18:31:00
1-740330847,3,2012-05-04 18:31:00
1-740330847,5,2012-05-12 09:15:00
1-740330871,2,2012-05-04 18:22:00
1-740330871,1,2012-05-04 18:30:00
1-740330871,3,2012-05-04 18:31:00
1-740330871,5,2012-05-12 09:15:00
1-740330883,2,2012-05-04 18:22:00
1-740330883,1,2012-05-04 18:29:00
1-740330883,3,2012-05-04 18:30:00
1-740330883,5,2012-05-12 09:15:00
1-740339015,1,2012-05-04 17:05:00
1-740339015,1,2012-05-04 17:06:00
1-740339015,9,2012-05-04 17:29:00
1-740339106,1,2012-05-04 17:26:00
1-740339106,1,2012-05-04 17:27:00
1-740339106,2,2012-05-04 17:30:00
1-740339106,1,2012-05-04 18:02:00
1-740339106,2,2012-05-04 18:09:00
1-740339106,1,2012-05-04 19:08:00
1-740339106,2,2012-05-04 19:25:00
1-740339106,1,2012-05-04 22:13:00
1-740339106,2,2012-05-04 23:05:00
1-740339106,1,2012-05-05 01:53:00
1-740339106,7,2012-05-05 01:53:00
1-740339106,2,2012-05-05 02:32:00
1-740339106,1,2012-05-05 02:38:00
1-740339106,2,2012-05-05 02:38:00
1-740339106,1,2012-05-07 16:08:00
1-740339106,2,2012-05-07 16:15:00
1-740339106,1,2012-05-07 16:20:00
1-740339106,2,2012-05-07 16:21:00
1-740339106,1,2012-05-07 17:04:00
1-740339106,2,2012-05-07 18:57:00
1-740339106,1,2012-05-07 18:58:00
1-740339106,2,2012-05-07 18:59:00
1-740339106,1,2012-05-07 19:17:00
1-740339106,3,2012-05-07 19:30:00
1-740339106,5,2012-05-07 19:30:00
1-740339240,1,2012-05-04 17:29:00
1-740339240,1,2012-05-04 17:30:00
1-740339240,9,2012-05-07 19:16:00
1-740339295,1,2012-05-04 17:41:00
1-740339295,1,2012-05-04 17:42:00
1-740339295,9,2012-05-04 17:59:00
1-740339637,1,2012-05-04 18:17:00
1-740339637,1,2012-05-04 18:34:00
1-740339637,9,2012-05-04 18:44:00
1-740340071,1,2012-05-04 17:10:00
1-740340071,1,2012-05-04 17:15:00
1-740340071,3,2012-05-04 17:17:00
1-740340071,5,2012-05-12 09:15:00
1-740340101,1,2012-05-04 17:11:00
1-740340101,1,2012-05-04 17:18:00
1-740340101,9,2012-05-04 17:19:00
1-740340137,1,2012-05-04 17:31:00
1-740340137,1,2012-05-04 17:36:00
1-740340137,9,2012-05-04 17:38:00
1-740340526,1,2012-05-04 17:55:00
1-740340526,1,2012-05-04 17:56:00
1-740340526,3,2012-05-04 18:11:00
1-740340526,5,2012-05-12 09:15:00
1-740340681,1,2012-05-04 17:43:00
1-740340681,1,2012-05-04 17:45:00
1-740340681,8,2012-05-04 17:45:00
1-740340681,3,2012-05-04 18:08:00
1-740340681,5,2012-05-12 09:15:00
1-740342107,1,2012-05-04 17:26:00
1-740342107,1,2012-05-04 17:27:00
1-740342107,9,2012-05-04 17:39:00
1-740342121,1,2012-05-04 17:07:00
1-740342121,1,2012-05-04 17:10:00
1-740342121,9,2012-05-04 17:12:00
1-740342178,1,2012-05-04 17:27:00
1-740342178,1,2012-05-04 17:27:00
1-740342178,2,2012-05-04 17:33:00
1-740342178,1,2012-05-04 17:45:00
1-740342178,4,2012-05-04 17:46:00
1-740342178,1,2012-05-04 18:01:00
1-740342178,2,2012-05-04 18:02:00
1-740342178,1,2012-05-15 01:22:00
1-740342178,3,2012-05-15 01:23:00
1-740342178,5,2012-05-22 09:23:00
1-740342181,1,2012-05-04 17:11:00
1-740342181,1,2012-05-04 17:11:00
1-740342181,9,2012-05-04 17:26:00
1-740342309,1,2012-05-04 17:44:00
1-740342309,1,2012-05-04 17:44:00
1-740342309,9,2012-05-04 17:48:00
1-740342377,1,2012-05-04 17:45:00
1-740342377,1,2012-05-04 17:46:00
1-740342377,9,2012-05-04 17:50:00
1-740342406,1,2012-05-04 18:18:00
1-740342406,1,2012-05-04 18:18:00
1-740342406,9,2012-05-04 18:26:00
1-740342521,1,2012-05-04 17:51:00
1-740342521,1,2012-05-04 17:52:00
1-740342521,2,2012-05-04 17:53:00
1-740342521,1,2012-05-04 17:56:00
1-740342521,4,2012-05-04 17:56:00
1-740342521,1,2012-05-04 19:08:00
1-740342521,8,2012-05-04 19:08:00
1-740342521,3,2012-05-04 23:48:00
1-740342521,5,2012-05-12 09:15:00
1-740342805,1,2012-05-04 18:14:00
1-740342805,1,2012-05-04 18:20:00
1-740342805,2,2012-05-04 18:44:00
1-740342805,1,2012-05-04 19:15:00
1-740342805,6,2012-05-04 19:25:00
1-740342805,3,2012-05-08 20:13:00
1-740342805,5,2012-05-09 09:07:00
1-740342839,1,2012-05-04 18:18:00
1-740342839,1,2012-05-04 18:24:00
1-740342839,9,2012-05-04 18:26:00
1-740342839,1,2012-05-09 23:10:00
1-740342839,3,2012-05-09 23:20:00
1-740342839,5,2012-05-10 09:09:00
1-740344932,1,2012-05-04 17:03:00
1-740344932,1,2012-05-04 17:04:00
1-740344932,2,2012-05-04 17:04:00
1-740344932,1,2012-05-07 18:55:00
1-740344932,3,2012-05-07 19:09:00
1-740344932,5,2012-05-15 09:19:00
1-740344950,1,2012-05-04 17:11:00
1-740344950,1,2012-05-04 17:11:00
1-740344950,2,2012-05-04 17:12:00
1-740344950,1,2012-05-04 17:41:00
1-740344950,2,2012-05-04 17:41:00
1-740344950,1,2012-05-04 17:50:00
1-740344950,3,2012-05-04 17:53:00
1-740344950,1,2012-05-04 18:46:00
1-740344950,2,2012-05-04 18:46:00
1-740344950,2,2012-05-04 18:46:00
1-740344950,1,2012-05-04 19:53:00
1-740344950,6,2012-05-04 19:58:00
1-740344950,3,2012-05-04 20:08:00
1-740344950,5,2012-05-12 09:15:00
1-740348139,6,2012-05-04 18:22:00
1-740348139,3,2012-05-08 22:34:00
1-740348149,1,2012-05-04 17:31:00
1-740348149,1,2012-05-04 17:42:00
1-740348149,9,2012-05-04 17:43:00
1-740348202,1,2012-05-04 17:55:00
1-740348202,1,2012-05-04 17:59:00
1-740348202,2,2012-05-04 18:06:00
1-740348202,1,2012-05-04 18:07:00
1-740348202,3,2012-05-04 18:08:00
1-740348202,5,2012-05-12 09:15:00
1-740348417,1,2012-05-04 18:11:00
1-740348417,1,2012-05-04 18:20:00
1-740348417,2,2012-05-04 18:23:00
1-740348417,1,2012-05-04 18:27:00
1-740348417,2,2012-05-04 18:54:00
1-740348417,1,2012-05-05 11:25:00
1-740348417,2,2012-05-05 11:25:00
1-740348417,1,2012-05-05 11:26:00
1-740348417,2,2012-05-05 11:27:00
1-740348417,1,2012-05-11 18:10:00
1-740348417,4,2012-05-11 18:10:00
1-740348417,1,2012-05-11 18:31:00
1-740348417,3,2012-05-11 18:38:00
1-740348417,5,2012-05-12 09:15:00
1-740348495,1,2012-05-04 18:19:00
1-740348495,1,2012-05-04 18:19:00
1-740348495,2,2012-05-04 18:57:00
1-740348495,1,2012-05-04 19:05:00
1-740348495,6,2012-05-04 19:31:00
1-740348495,3,2012-05-05 01:18:00
1-740348495,5,2012-05-05 09:03:00
1-740348693,1,2012-05-04 19:00:00
1-740348693,1,2012-05-04 19:02:00
1-740348693,9,2012-05-04 19:07:00
1-740357018,1,2012-05-04 17:25:00
1-740357018,1,2012-05-04 17:26:00
1-740357018,9,2012-05-04 17:27:00
1-740357079,1,2012-05-04 17:31:00
1-740357079,1,2012-05-04 17:33:00
1-740357079,2,2012-05-04 17:35:00
1-740357079,1,2012-05-04 17:55:00
1-740357079,6,2012-05-04 17:55:00
1-740357079,3,2012-05-07 20:07:00
1-740357079,5,2012-05-15 09:19:00
1-740357237,1,2012-05-04 17:41:00
1-740357237,1,2012-05-04 17:41:00
1-740357237,6,2012-05-04 18:34:00
1-740357237,1,2012-05-04 20:37:00
1-740357237,9,2012-05-04 20:38:00
1-740357297,1,2012-05-04 17:52:00
1-740357297,1,2012-05-04 17:53:00
1-740357297,3,2012-05-04 18:44:00
1-740357297,1,2012-05-04 19:27:00
1-740357297,3,2012-05-04 19:51:00
1-740357297,1,2012-05-04 21:04:00
1-740357297,2,2012-05-04 21:12:00
1-740357297,1,2012-05-04 22:12:00
1-740357297,4,2012-05-04 22:13:00
1-740357297,1,2012-05-04 22:15:00
1-740357297,6,2012-05-04 22:22:00
1-740357297,1,2012-05-04 22:25:00
1-740357297,6,2012-05-04 22:46:00
1-740357297,1,2012-05-07 17:29:00
1-740357297,6,2012-05-07 17:34:00
1-740357297,1,2012-05-08 00:21:00
1-740357297,3,2012-05-08 00:25:00
1-740357297,5,2012-05-15 09:19:00
1-740357428,1,2012-05-04 18:10:00
1-740357428,1,2012-05-04 18:13:00
1-740357428,2,2012-05-04 18:16:00
1-740357428,1,2012-05-04 19:43:00
1-740357428,2,2012-05-04 19:44:00
1-740357428,1,2012-05-04 19:55:00
1-740357428,3,2012-05-04 23:04:00
1-740357428,5,2012-05-12 09:15:00
1-740357692,1,2012-05-04 18:34:00
1-740357692,1,2012-05-04 18:35:00
1-740357692,3,2012-05-04 18:38:00
1-740357692,5,2012-05-12 09:15:00
1-740357708,1,2012-05-04 18:57:00
1-740357708,1,2012-05-04 18:57:00
1-740357708,2,2012-05-04 19:01:00
1-740357708,1,2012-05-05 00:13:00
1-740357708,2,2012-05-05 00:13:00
1-740357708,1,2012-05-05 18:46:00
1-740357708,8,2012-05-05 18:46:00
1-740357708,3,2012-05-05 18:49:00
1-740357708,5,2012-05-13 09:10:00
1-740357775,1,2012-05-04 19:09:00
1-740357775,1,2012-05-04 19:09:00
1-740357775,2,2012-05-04 19:36:00
1-740357775,1,2012-05-04 20:38:00
1-740357775,2,2012-05-04 20:52:00
1-740357775,1,2012-05-04 20:53:00
1-740357775,10,2012-05-04 20:54:00
1-740357775,2,2012-05-04 22:15:00
1-740357775,1,2012-05-04 22:21:00
1-740357775,4,2012-05-04 22:21:00
1-740357775,1,2012-05-04 22:44:00
1-740357775,2,2012-05-04 22:45:00
1-740357775,1,2012-05-04 22:49:00
1-740357775,4,2012-05-04 22:52:00
1-740357775,1,2012-05-04 22:55:00
1-740357775,3,2012-05-04 22:56:00
1-740357775,5,2012-05-12 09:14:00
1-740358972,1,2012-05-04 18:27:00
1-740358972,1,2012-05-04 18:28:00
1-740358972,6,2012-05-04 18:34:00
1-740358972,3,2012-05-04 23:03:00
1-740358972,5,2012-05-12 09:15:00
1-740358991,1,2012-05-04 17:25:00
1-740358991,1,2012-05-04 17:25:00
1-740358991,1,2012-05-04 17:35:00
1-740358991,7,2012-05-11 16:37:00
1-740359121,1,2012-05-04 17:41:00
1-740359121,1,2012-05-04 17:43:00
1-740359121,6,2012-05-04 19:19:00
1-740359121,3,2012-05-08 22:13:00
1-740359327,1,2012-05-04 17:57:00
1-740359327,1,2012-05-04 17:58:00
1-740359327,8,2012-05-04 18:40:00
1-740359327,4,2012-05-04 19:17:00
1-740359327,1,2012-05-04 19:53:00
1-740359327,8,2012-05-04 19:55:00
1-740359327,8,2012-05-07 18:05:00
1-740359327,8,2012-05-07 19:12:00
1-740359327,6,2012-05-10 21:56:00
1-740359327,1,2012-05-10 22:47:00
1-740359327,3,2012-05-10 22:47:00
1-740359327,5,2012-05-11 09:15:00
1-740359408,1,2012-05-04 18:09:00
1-740359408,1,2012-05-04 18:09:00
1-740359408,9,2012-05-04 18:11:00
1-740359484,1,2012-05-04 18:30:00
1-740359484,1,2012-05-04 18:31:00
1-740359484,9,2012-05-04 18:35:00
1-740359508,1,2012-05-04 18:13:00
1-740359508,1,2012-05-04 18:16:00
1-740359508,9,2012-05-04 18:21:00
1-740359566,1,2012-05-04 18:26:00
1-740359566,1,2012-05-04 18:27:00
1-740359566,9,2012-05-04 18:33:00
1-740359633,1,2012-05-04 18:38:00
1-740359633,1,2012-05-04 18:40:00
1-740359633,9,2012-05-04 18:45:00
1-740363996,1,2012-05-04 17:29:00
1-740363996,1,2012-05-04 17:29:00
1-740363996,3,2012-05-04 17:29:00
1-740363996,5,2012-05-12 09:15:00
1-740364105,1,2012-05-04 18:03:00
1-740364105,1,2012-05-04 18:03:00
1-740364105,3,2012-05-04 18:04:00
1-740364105,5,2012-05-12 09:15:00
1-740364166,1,2012-05-04 17:38:00
1-740364166,1,2012-05-04 17:39:00
1-740364166,1,2012-05-04 18:10:00
1-740364166,2,2012-05-04 18:10:00
1-740364166,1,2012-05-04 18:22:00
1-740364166,4,2012-05-04 18:23:00
1-740364166,1,2012-05-04 18:32:00
1-740364166,6,2012-05-04 18:34:00
1-740364166,1,2012-05-05 03:31:00
1-740364166,6,2012-05-05 03:32:00
1-740364166,1,2012-05-10 20:48:00
1-740364166,3,2012-05-10 20:49:00
1-740364166,5,2012-05-10 20:49:00
1-740364387,1,2012-05-04 18:37:00
1-740364387,1,2012-05-04 18:38:00
1-740364387,2,2012-05-04 18:39:00
1-740364387,1,2012-05-04 18:48:00
1-740364387,3,2012-05-04 18:51:00
1-740364387,5,2012-05-12 09:15:00
1-740364593,1,2012-05-04 18:13:00
1-740364593,1,2012-05-04 18:14:00
1-740364593,2,2012-05-04 18:21:00
1-740364593,1,2012-05-04 20:11:00
1-740364593,6,2012-05-04 20:15:00
1-740364593,7,2012-05-04 21:26:00
1-740364593,1,2012-05-07 14:11:00
1-740364593,3,2012-05-07 14:12:00
1-740364593,5,2012-05-15 09:19:00
1-740364658,1,2012-05-04 18:17:00
1-740364658,1,2012-05-04 18:20:00
1-740364658,9,2012-05-04 18:28:00
1-740364822,1,2012-05-04 18:30:00
1-740364822,1,2012-05-04 18:31:00
1-740364822,2,2012-05-04 18:32:00
1-740364822,2,2012-05-07 20:26:00
1-740364822,6,2012-05-08 23:41:00
1-740367985,1,2012-05-04 17:37:00
1-740367985,1,2012-05-04 17:38:00
1-740367985,9,2012-05-04 17:47:00
1-740368015,1,2012-05-04 17:31:00
1-740368015,1,2012-05-04 17:31:00
1-740368015,9,2012-05-04 17:40:00
1-740371161,1,2012-05-04 17:29:00
1-740371161,1,2012-05-04 17:30:00
1-740371161,8,2012-05-04 17:51:00
1-740371161,2,2012-05-04 18:27:00
1-740371161,1,2012-05-04 19:41:00
1-740371161,3,2012-05-04 23:25:00
1-740371161,5,2012-05-12 09:15:00
1-740371348,1,2012-05-04 18:31:00
1-740371348,1,2012-05-04 18:32:00
1-740371348,2,2012-05-04 18:37:00
1-740371348,1,2012-05-04 22:48:00
1-740371348,2,2012-05-04 22:58:00
1-740371348,2,2012-05-05 22:58:00
1-740371348,1,2012-05-08 13:19:00
1-740371348,6,2012-05-08 13:19:00
1-740371348,2,2012-05-09 12:56:00
1-740371348,1,2012-05-09 17:10:00
1-740371348,4,2012-05-09 17:12:00
1-740371348,1,2012-05-09 19:03:00
1-740371348,2,2012-05-12 01:26:00
1-740371348,1,2012-05-14 12:41:00
1-740371348,6,2012-05-14 12:41:00
1-740371348,3,2012-05-14 12:43:00
1-740371348,5,2012-05-22 09:23:00
1-740371771,1,2012-05-04 18:29:00
1-740371771,1,2012-05-04 18:30:00
1-740371771,9,2012-05-04 18:33:00
1-740371820,1,2012-05-04 18:47:00
1-740371820,1,2012-05-04 18:47:00
1-740371820,2,2012-05-04 18:50:00
1-740371820,1,2012-05-04 19:44:00
1-740371820,3,2012-05-04 19:55:00
1-740371820,5,2012-05-12 09:14:00
1-740371900,2,2012-05-04 18:50:00
1-740371900,1,2012-05-07 12:28:00
1-740371900,3,2012-05-08 17:55:00
1-740380115,1,2012-05-04 17:31:00
1-740380115,1,2012-05-04 17:32:00
1-740380115,1,2012-05-04 17:34:00
1-740380115,2,2012-05-04 17:36:00
1-740380115,1,2012-05-04 17:48:00
1-740380115,4,2012-05-04 17:48:00
1-740380115,1,2012-05-04 18:16:00
1-740380115,3,2012-05-04 18:32:00
1-740380115,5,2012-05-12 09:15:00
1-740380830,1,2012-05-04 17:43:00
1-740380830,1,2012-05-04 17:43:00
1-740380830,2,2012-05-04 18:17:00
1-740380830,1,2012-05-04 18:19:00
1-740380830,2,2012-05-04 18:26:00
1-740380830,1,2012-05-04 18:33:00
1-740380830,6,2012-05-04 18:33:00
1-740380830,6,2012-05-07 17:44:00
1-740380830,3,2012-05-14 21:29:00
1-740380830,5,2012-05-22 09:23:00
1-740383215,1,2012-05-04 17:44:00
1-740383215,1,2012-05-04 17:46:00
1-740383215,9,2012-05-04 17:46:00
1-740383360,1,2012-05-04 18:46:00
1-740383360,1,2012-05-04 19:01:00
1-740383360,6,2012-05-04 19:56:00
1-740383360,1,2012-05-07 11:33:00
1-740383360,3,2012-05-07 11:35:00
1-740383360,5,2012-05-15 09:19:00
1-740383371,1,2012-05-04 17:56:00
1-740383371,1,2012-05-04 17:56:00
1-740383371,9,2012-05-04 18:11:00
1-740383399,1,2012-05-04 18:11:00
1-740383399,1,2012-05-04 18:15:00
1-740383399,3,2012-05-04 18:25:00
1-740383399,5,2012-05-12 09:15:00
1-740383420,1,2012-05-04 18:05:00
1-740383420,1,2012-05-04 18:08:00
1-740383420,9,2012-05-04 18:08:00
1-740383524,1,2012-05-04 18:09:00
1-740383524,1,2012-05-04 18:11:00
1-740383524,3,2012-05-04 18:12:00
1-740383524,5,2012-05-12 09:15:00
1-740383750,1,2012-05-04 18:29:00
1-740383750,1,2012-05-04 18:32:00
1-740383750,9,2012-05-04 18:33:00
1-740383860,1,2012-05-04 19:33:00
1-740383860,1,2012-05-04 19:33:00
1-740383860,4,2012-05-04 19:42:00
1-740383860,4,2012-05-07 19:41:00
1-740383860,1,2012-05-08 22:15:00
1-740383860,3,2012-05-08 22:18:00
1-740383860,5,2012-05-09 09:07:00
1-740383870,1,2012-05-04 18:39:00
1-740383870,1,2012-05-04 18:39:00
1-740383870,9,2012-05-04 18:40:00
1-740384182,1,2012-05-04 18:09:00
1-740384182,1,2012-05-04 18:11:00
1-740384182,2,2012-05-04 18:11:00
1-740384182,1,2012-05-04 18:14:00
1-740384182,2,2012-05-04 18:52:00
1-740384182,1,2012-05-04 19:33:00
1-740384182,3,2012-05-04 19:34:00
1-740384182,5,2012-05-05 09:03:00
1-740384821,1,2012-05-04 18:55:00
1-740384821,1,2012-05-04 18:56:00
1-740384821,9,2012-05-04 18:59:00
1-740385762,1,2012-05-04 18:25:00
1-740385762,1,2012-05-04 18:28:00
1-740385762,3,2012-05-04 19:58:00
1-740385762,5,2012-05-12 09:15:00
1-740387037,1,2012-05-04 17:49:00
1-740387037,1,2012-05-04 17:50:00
1-740387037,9,2012-05-04 17:52:00
1-740387312,1,2012-05-04 18:04:00
1-740387312,1,2012-05-04 18:05:00
1-740387312,6,2012-05-04 18:14:00
1-740387312,1,2012-05-08 21:57:00
1-740387312,3,2012-05-08 21:57:00
1-740387312,5,2012-05-08 21:59:00
1-740387427,1,2012-05-04 18:15:00
1-740387427,1,2012-05-04 18:18:00
1-740387427,9,2012-05-04 18:31:00
1-740387481,1,2012-05-04 18:15:00
1-740387481,1,2012-05-04 18:18:00
1-740387481,3,2012-05-04 18:39:00
1-740387481,5,2012-05-12 09:15:00
1-740387608,1,2012-05-04 18:38:00
1-740387608,1,2012-05-04 18:39:00
1-740387608,6,2012-05-04 18:41:00
1-740387608,1,2012-05-07 22:52:00
1-740387608,9,2012-05-07 22:53:00
1-740387750,1,2012-05-04 18:48:00
1-740387750,1,2012-05-04 18:48:00
1-740387750,8,2012-05-04 19:14:00
1-740387750,3,2012-05-04 19:19:00
1-740387750,5,2012-05-12 09:14:00
1-740387822,1,2012-05-04 19:20:00
1-740387822,1,2012-05-04 19:20:00
1-740387822,9,2012-05-04 19:33:00
1-740387864,1,2012-05-04 19:21:00
1-740387864,1,2012-05-04 19:21:00
1-740387864,2,2012-05-04 19:28:00
1-740387864,2,2012-05-04 19:28:00
1-740387864,1,2012-05-04 20:02:00
1-740387864,3,2012-05-04 21:00:00
1-740387864,5,2012-05-12 09:14:00
1-740388710,1,2012-05-04 17:38:00
1-740388710,1,2012-05-04 17:40:00
1-740388710,9,2012-05-04 17:41:00
1-740388748,1,2012-05-04 17:39:00
1-740388748,1,2012-05-04 17:39:00
1-740388748,10,2012-05-04 17:41:00
1-740388748,3,2012-05-04 19:17:00
1-740388748,5,2012-05-04 19:17:00
1-740388786,1,2012-05-04 17:50:00
1-740388786,1,2012-05-04 17:50:00
1-740388786,9,2012-05-04 17:53:00
1-740393498,1,2012-05-04 18:01:00
1-740393498,1,2012-05-04 18:06:00
1-740393498,2,2012-05-04 18:08:00
1-740393498,1,2012-05-07 18:16:00
1-740393498,3,2012-05-07 21:31:00
1-740393498,5,2012-05-08 09:07:00
1-740393512,1,2012-05-04 17:35:00
1-740393512,1,2012-05-04 17:35:00
1-740393512,3,2012-05-04 17:36:00
1-740393512,5,2012-05-12 09:15:00
1-740393918,1,2012-05-04 18:00:00
1-740393918,1,2012-05-04 18:00:00
1-740393918,8,2012-05-04 18:03:00
1-740393918,1,2012-05-04 18:15:00
1-740393918,9,2012-05-04 19:26:00
1-740393941,1,2012-05-04 17:39:00
1-740393941,1,2012-05-04 17:39:00
1-740393941,1,2012-05-04 17:44:00
1-740393941,3,2012-05-04 17:53:00
1-740393941,5,2012-05-12 09:15:00
1-740393958,1,2012-05-04 17:45:00
1-740393958,1,2012-05-04 17:49:00
1-740393958,9,2012-05-04 17:57:00
1-740394062,1,2012-05-04 17:55:00
1-740394062,1,2012-05-04 17:56:00
1-740394062,9,2012-05-04 18:04:00
1-740394107,1,2012-05-04 17:59:00
1-740394107,1,2012-05-04 17:59:00
1-740394107,9,2012-05-04 18:25:00
1-740394189,1,2012-05-04 18:04:00
1-740394189,1,2012-05-04 18:05:00
1-740394189,9,2012-05-04 18:30:00
1-740394347,1,2012-05-04 18:57:00
1-740394347,1,2012-05-04 18:57:00
1-740394347,2,2012-05-04 19:01:00
1-740394347,1,2012-05-04 21:43:00
1-740394347,3,2012-05-04 22:11:00
1-740394347,5,2012-05-05 09:02:00
1-740394421,1,2012-05-04 18:11:00
1-740394421,1,2012-05-04 18:11:00
1-740394421,6,2012-05-04 18:26:00
1-740394421,2,2012-05-04 18:28:00
1-740394421,1,2012-05-04 19:42:00
1-740394421,1,2012-05-04 20:00:00
1-740394421,2,2012-05-04 20:00:00
1-740394421,1,2012-05-07 17:23:00
1-740394421,6,2012-05-07 17:27:00
1-740394421,3,2012-05-07 17:49:00
1-740394421,5,2012-05-15 09:19:00
1-740394456,1,2012-05-04 18:16:00
1-740394456,1,2012-05-04 18:20:00
1-740394456,9,2012-05-04 18:32:00
1-740394743,1,2012-05-04 18:25:00
1-740394743,1,2012-05-04 18:25:00
1-740394743,9,2012-05-04 18:43:00
1-740394754,1,2012-05-04 18:27:00
1-740394754,1,2012-05-04 18:28:00
1-740394754,9,2012-05-04 18:28:00
1-740394864,1,2012-05-04 18:29:00
1-740394864,1,2012-05-04 18:30:00
1-740394864,3,2012-05-04 18:39:00
1-740394864,5,2012-05-12 09:15:00
1-740396325,1,2012-05-04 17:59:00
1-740396325,1,2012-05-04 18:01:00
1-740396325,9,2012-05-04 18:02:00
1-740396381,1,2012-05-04 17:52:00
1-740396381,1,2012-05-04 17:59:00
1-740396381,9,2012-05-04 21:50:00
1-740396492,1,2012-05-04 18:20:00
1-740396492,1,2012-05-04 18:24:00
1-740396492,9,2012-05-04 18:26:00
1-740396542,1,2012-05-04 18:09:00
1-740396542,1,2012-05-04 18:10:00
1-740396542,2,2012-05-04 18:14:00
1-740396542,1,2012-05-04 19:28:00
1-740396542,2,2012-05-04 19:28:00
1-740396542,1,2012-05-04 19:31:00
1-740396542,3,2012-05-04 23:05:00
1-740396542,5,2012-05-12 09:15:00
1-740396560,1,2012-05-04 18:12:00
1-740396560,1,2012-05-04 18:13:00
1-740396560,1,2012-05-04 18:13:00
1-740396560,2,2012-05-04 18:18:00
1-740396560,1,2012-05-04 18:48:00
1-740396560,1,2012-05-04 21:30:00
1-740396560,2,2012-05-04 21:31:00
1-740396560,1,2012-05-04 21:33:00
1-740396560,2,2012-05-04 22:05:00
1-740396560,1,2012-05-04 23:15:00
1-740396560,1,2012-05-04 23:16:00
1-740396560,3,2012-05-05 01:26:00
1-740396560,5,2012-05-12 09:15:00
1-740396572,1,2012-05-04 18:12:00
1-740396572,1,2012-05-04 18:12:00
1-740396572,2,2012-05-04 21:47:00
1-740396572,1,2012-05-04 23:55:00
1-740396572,6,2012-05-05 00:04:00
1-740396572,3,2012-05-07 19:43:00
1-740396572,5,2012-05-15 09:19:00
1-740396710,1,2012-05-04 18:22:00
1-740396710,1,2012-05-04 18:33:00
1-740396710,8,2012-05-04 18:34:00
