CaseID,ActivityID,CompleteTimestamp
8577876,241,2013-11-28 09:00:00
8577876,242,2013-11-28 09:00:00
8577876,243,2013-11-28 09:00:00
8577876,246,2013-11-28 09:00:00
8577876,244,2013-11-28 09:00:00
8577876,245,2013-11-29 01:02:30
8584650,23,2013-10-24 08:00:00
8584650,24,2013-10-25 08:00:00
8584650,26,2013-10-25 08:00:00
8584650,167,2013-10-25 08:00:00
8584650,179,2013-10-25 08:00:00
8584650,34,2013-10-25 08:00:00
8584650,44,2013-10-25 08:00:00
8584650,40,2013-10-25 08:00:00
8584650,33,2013-10-25 08:00:00
8584650,27,2013-10-25 08:00:00
8584650,43,2013-10-25 08:00:00
8584650,25,2013-10-25 08:00:00
8584650,28,2013-10-25 16:56:14
8584650,53,2013-11-01 09:00:00
8584650,241,2013-11-01 09:00:00
8584650,66,2013-11-01 09:00:00
8584650,78,2013-11-01 09:00:00
8584650,278,2013-11-01 09:00:00
8584650,85,2013-11-01 09:00:00
8584650,92,2013-11-01 09:00:00
8584650,317,2013-11-01 09:00:00
8584650,359,2013-11-01 09:00:00
8584650,111,2013-11-01 09:00:00
8584650,114,2013-11-01 09:00:00
8584650,121,2013-11-01 09:00:00
8584650,71,2013-11-01 09:00:00
8584650,112,2013-11-01 09:00:00
8584650,83,2013-11-01 09:00:00
8584650,126,2013-11-01 09:00:00
8584650,63,2013-11-01 09:00:00
8584650,117,2013-11-01 09:00:00
8584650,72,2013-11-01 09:00:00
8584650,113,2013-11-01 09:00:00
8584650,84,2013-11-01 09:00:00
8584650,131,2013-11-05 09:00:00
8584650,133,2013-11-05 09:00:00
8584650,119,2013-11-05 09:00:00
8584650,135,2013-11-05 09:00:00
8584650,118,2013-11-05 09:00:00
8584650,139,2013-11-05 09:00:00
8584650,127,2013-11-05 09:00:00
8584650,137,2013-11-05 09:00:00
8584650,138,2013-11-05 09:00:00
8584650,134,2013-11-05 09:00:00
8584650,136,2013-11-05 19:11:57
8598168,23,2013-10-25 08:00:00
8598168,24,2013-10-28 09:00:00
8598168,26,2013-10-28 09:00:00
8598168,167,2013-10-28 09:00:00
8598168,179,2013-10-28 09:00:00
8598168,34,2013-10-28 09:00:00
8598168,27,2013-10-28 09:00:00
8598168,25,2013-10-28 09:00:00
8598168,33,2013-10-28 09:00:00
8598168,43,2013-10-28 09:00:00
8598168,28,2013-10-28 19:12:55
8598168,44,2013-11-14 09:00:00
8598168,53,2013-11-14 09:00:00
8598168,241,2013-11-14 09:00:00
8598168,242,2013-11-14 09:00:00
8598168,243,2013-11-14 09:00:00
8598168,246,2013-11-14 09:00:00
8598168,244,2013-11-14 09:00:00
8598168,245,2013-11-15 00:11:39
8598168,247,2013-12-02 09:00:00
8598168,248,2013-12-02 09:00:00
8598168,251,2013-12-02 09:00:00
8598168,60,2013-12-02 09:00:00
8598168,249,2013-12-02 09:00:00
8598168,241,2013-12-09 09:00:00
8598168,64,2013-12-09 09:00:00
8598168,66,2013-12-09 09:00:00
8598168,78,2013-12-09 09:00:00
8598168,278,2013-12-09 09:00:00
8598168,85,2013-12-09 09:00:00
8598168,92,2013-12-09 09:00:00
8598168,317,2013-12-09 09:00:00
8598168,359,2013-12-09 09:00:00
8598168,111,2013-12-09 09:00:00
8598168,114,2013-12-09 09:00:00
8598168,121,2013-12-09 09:00:00
8598168,71,2013-12-09 09:00:00
8598168,84,2013-12-09 09:00:00
8598168,112,2013-12-09 09:00:00
8598168,72,2013-12-09 09:00:00
8598168,117,2013-12-09 09:00:00
8598168,126,2013-12-09 09:00:00
8598168,83,2013-12-09 09:00:00
8598168,113,2013-12-09 09:00:00
8598168,63,2013-12-09 09:00:00
8598168,40,2013-12-10 09:00:00
8598168,131,2013-12-10 09:00:00
8598168,133,2013-12-10 09:00:00
8598168,119,2013-12-10 09:00:00
8598168,135,2013-12-10 09:00:00
8598168,127,2013-12-10 09:00:00
8598168,118,2013-12-10 09:00:00
8598168,138,2013-12-10 09:00:00
8598168,137,2013-12-10 09:00:00
8598168,139,2013-12-10 09:00:00
8598168,134,2013-12-10 09:00:00
8598168,136,2013-12-10 19:49:49
8621787,23,2013-10-28 09:00:00
8621787,24,2013-10-29 09:00:00
8621787,26,2013-10-29 09:00:00
8621787,167,2013-10-29 09:00:00
8621787,179,2013-10-29 09:00:00
8621787,34,2013-10-29 09:00:00
8621787,43,2013-10-29 09:00:00
8621787,27,2013-10-29 09:00:00
8621787,25,2013-10-29 09:00:00
8621787,33,2013-10-29 09:00:00
8621787,28,2013-10-29 21:49:41
8621787,44,2013-11-18 09:00:00
8621787,53,2013-11-18 09:00:00
8621787,241,2013-11-18 09:00:00
8621787,66,2013-11-18 09:00:00
8621787,78,2013-11-18 09:00:00
8621787,278,2013-11-18 09:00:00
8621787,85,2013-11-18 09:00:00
8621787,92,2013-11-18 09:00:00
8621787,317,2013-11-18 09:00:00
8621787,359,2013-11-18 09:00:00
8621787,111,2013-11-18 09:00:00
8621787,114,2013-11-18 09:00:00
8621787,121,2013-11-18 09:00:00
8621787,117,2013-11-18 09:00:00
8621787,126,2013-11-18 09:00:00
8621787,71,2013-11-18 09:00:00
8621787,72,2013-11-18 09:00:00
8621787,113,2013-11-18 09:00:00
8621787,112,2013-11-18 09:00:00
8621787,83,2013-11-18 09:00:00
8621787,63,2013-11-18 09:00:00
8621787,84,2013-11-18 09:00:00
8621787,131,2013-11-19 09:00:00
8621787,133,2013-11-19 09:00:00
8621787,139,2013-11-19 09:00:00
8621787,138,2013-11-19 09:00:00
8621787,135,2013-11-19 09:00:00
8621787,127,2013-11-19 09:00:00
8621787,134,2013-11-19 09:00:00
8621787,119,2013-11-19 09:00:00
8621787,118,2013-11-19 09:00:00
8621787,137,2013-11-19 09:00:00
8621787,136,2013-11-19 21:35:22
8632892,23,2013-10-22 08:00:00
8632892,24,2013-10-30 09:00:00
8632892,26,2013-10-30 09:00:00
8632892,167,2013-10-30 09:00:00
8632892,179,2013-10-30 09:00:00
8632892,34,2013-10-30 09:00:00
8632892,27,2013-10-30 09:00:00
8632892,25,2013-10-30 09:00:00
8632892,33,2013-10-30 09:00:00
8632892,28,2013-10-30 20:12:11
8632892,44,2013-11-18 09:00:00
8632892,53,2013-11-18 09:00:00
8632892,241,2013-11-18 09:00:00
8632892,66,2013-11-18 09:00:00
8632892,78,2013-11-18 09:00:00
8632892,278,2013-11-18 09:00:00
8632892,85,2013-11-18 09:00:00
8632892,84,2013-11-18 09:00:00
8632892,63,2013-11-18 09:00:00
8632892,95,2013-11-18 09:00:00
8632892,93,2013-11-18 09:00:00
8632892,96,2013-11-18 09:00:00
8632892,54,2013-11-18 09:00:00
8632892,71,2013-11-18 09:00:00
8632892,72,2013-11-18 09:00:00
8632892,94,2013-11-18 09:00:00
8632892,83,2013-11-18 09:00:00
8632892,108,2013-12-10 09:00:00
8632892,107,2013-12-10 09:00:00
8632892,100,2013-12-16 09:00:00
8632892,97,2013-12-16 09:00:00
8632892,101,2013-12-16 09:00:00
8632892,102,2013-12-16 09:00:00
8632892,104,2013-12-16 09:00:00
8632892,283,2013-12-16 09:00:00
8632892,289,2013-12-16 09:00:00
8632892,293,2013-12-16 09:00:00
8632892,109,2013-12-16 09:00:00
8632892,295,2013-12-16 09:00:00
8632892,297,2013-12-16 09:00:00
8632892,106,2013-12-16 09:00:00
8632892,296,2013-12-16 20:25:41
8632892,285,2013-12-24 09:00:00
8632892,286,2013-12-24 09:00:00
8644527,23,2013-10-29 09:00:00
8644527,24,2013-10-31 09:00:00
8644527,26,2013-10-31 09:00:00
8644527,167,2013-10-31 09:00:00
8644527,179,2013-10-31 09:00:00
8644527,34,2013-10-31 09:00:00
8644527,25,2013-10-31 09:00:00
8644527,33,2013-10-31 09:00:00
8644527,43,2013-10-31 09:00:00
8644527,27,2013-10-31 09:00:00
8644527,28,2013-10-31 20:49:23
8644527,44,2013-11-18 09:00:00
8644527,328,2013-11-18 09:00:00
8644527,53,2013-11-19 09:00:00
8644527,241,2013-11-19 09:00:00
8644527,66,2013-11-19 09:00:00
8644527,78,2013-11-19 09:00:00
8644527,278,2013-11-19 09:00:00
8644527,85,2013-11-19 09:00:00
8644527,92,2013-11-19 09:00:00
8644527,317,2013-11-19 09:00:00
8644527,320,2013-11-19 09:00:00
8644527,321,2013-11-19 09:00:00
8644527,323,2013-11-19 09:00:00
8644527,344,2013-11-19 09:00:00
8644527,345,2013-11-19 09:00:00
8644527,111,2013-11-19 09:00:00
8644527,114,2013-11-19 09:00:00
8644527,121,2013-11-19 09:00:00
8644527,131,2013-11-19 09:00:00
8644527,133,2013-11-19 09:00:00
8644527,84,2013-11-19 09:00:00
8644527,139,2013-11-19 09:00:00
8644527,112,2013-11-19 09:00:00
8644527,118,2013-11-19 09:00:00
8644527,330,2013-11-19 09:00:00
8644527,331,2013-11-19 09:00:00
8644527,324,2013-11-19 09:00:00
8644527,126,2013-11-19 09:00:00
8644527,63,2013-11-19 09:00:00
8644527,71,2013-11-19 09:00:00
8644527,346,2013-11-19 09:00:00
8644527,138,2013-11-19 09:00:00
8644527,334,2013-11-19 09:00:00
8644527,137,2013-11-19 09:00:00
8644527,83,2013-11-19 09:00:00
8644527,72,2013-11-19 09:00:00
8644527,135,2013-11-19 09:00:00
8644527,113,2013-11-19 09:00:00
8644527,127,2013-11-19 09:00:00
8644527,335,2013-11-19 09:00:00
8644527,329,2013-11-19 09:00:00
8644527,327,2013-11-19 09:00:00
8644527,134,2013-11-19 09:00:00
8644527,336,2013-11-19 09:00:00
8644527,117,2013-11-19 09:00:00
8644527,322,2013-11-19 09:00:00
8644527,325,2013-11-19 17:18:00
8644527,337,2013-11-19 17:18:15
8644527,119,2013-11-19 18:32:24
8644527,136,2013-11-19 21:01:51
8645573,23,2013-10-25 08:00:00
8645573,24,2013-10-31 09:00:00
8645573,26,2013-10-31 09:00:00
8645573,167,2013-10-31 09:00:00
8645573,179,2013-10-31 09:00:00
8645573,34,2013-10-31 09:00:00
8645573,40,2013-10-31 09:00:00
8645573,33,2013-10-31 09:00:00
8645573,27,2013-10-31 09:00:00
8645573,43,2013-10-31 09:00:00
8645573,25,2013-10-31 09:00:00
8645573,28,2013-10-31 21:11:20
8645573,189,2013-11-21 09:00:00
8645573,190,2013-11-21 09:00:00
8645573,192,2013-11-21 09:00:00
8645573,194,2013-11-21 09:00:00
8645573,193,2013-11-21 09:00:00
8645573,200,2014-01-02 09:00:00
8645573,162,2014-01-02 09:00:00
8645573,164,2014-01-02 09:00:00
8645573,163,2014-01-02 09:00:00
8645573,195,2014-01-02 09:00:00
8645573,161,2014-01-02 09:00:00
8645573,159,2014-01-02 09:00:00
8645573,196,2014-01-02 21:12:25
8645573,160,2014-01-02 21:36:46
8662954,23,2013-10-31 09:00:00
8662954,24,2013-11-04 09:00:00
8662954,26,2013-11-04 09:00:00
8662954,167,2013-11-04 09:00:00
8662954,179,2013-11-04 09:00:00
8662954,34,2013-11-04 09:00:00
8662954,40,2013-11-04 09:00:00
8662954,43,2013-11-04 09:00:00
8662954,33,2013-11-04 09:00:00
8662954,25,2013-11-04 09:00:00
8662954,27,2013-11-04 09:00:00
8662954,28,2013-11-04 20:18:21
8662954,44,2013-12-09 09:00:00
8662954,241,2013-12-09 09:00:00
8662954,66,2013-12-09 09:00:00
8662954,53,2013-12-09 09:00:00
8662954,78,2013-12-09 09:00:00
8662954,278,2013-12-09 09:00:00
8662954,85,2013-12-09 09:00:00
8662954,92,2013-12-09 09:00:00
8662954,317,2013-12-09 09:00:00
8662954,359,2013-12-09 09:00:00
8662954,111,2013-12-09 09:00:00
8662954,114,2013-12-09 09:00:00
8662954,121,2013-12-09 09:00:00
8662954,113,2013-12-09 09:00:00
8662954,117,2013-12-09 09:00:00
8662954,83,2013-12-09 09:00:00
8662954,71,2013-12-09 09:00:00
8662954,126,2013-12-09 09:00:00
8662954,72,2013-12-09 09:00:00
8662954,84,2013-12-09 09:00:00
8662954,63,2013-12-09 09:00:00
8662954,112,2013-12-09 09:00:00
8662954,131,2013-12-10 09:00:00
8662954,133,2013-12-10 09:00:00
8662954,139,2013-12-10 09:00:00
8662954,119,2013-12-10 09:00:00
8662954,134,2013-12-10 09:00:00
8662954,135,2013-12-10 09:00:00
8662954,137,2013-12-10 09:00:00
8662954,138,2013-12-10 09:00:00
8662954,127,2013-12-10 09:00:00
8662954,118,2013-12-10 09:00:00
8662954,136,2013-12-10 21:13:54
8723873,23,2013-11-08 09:00:00
8723873,24,2013-11-11 09:00:00
8723873,26,2013-11-11 09:00:00
8723873,167,2013-11-11 09:00:00
8723873,179,2013-11-11 09:00:00
8723873,34,2013-11-11 09:00:00
8723873,40,2013-11-11 09:00:00
8723873,25,2013-11-11 09:00:00
8723873,33,2013-11-11 09:00:00
8723873,43,2013-11-11 09:00:00
8723873,27,2013-11-11 09:00:00
8723873,213,2013-12-30 09:00:00
8723873,220,2013-12-30 09:00:00
8723873,219,2013-12-30 09:00:00
8723873,212,2013-12-30 09:00:00
8723873,202,2013-12-31 09:00:00
8723873,205,2013-12-31 09:00:00
8723873,208,2013-12-31 09:00:00
8723873,206,2013-12-31 09:00:00
8723873,207,2013-12-31 09:00:00
8723873,178,2014-01-02 09:00:00
8723873,211,2014-01-02 09:00:00
8723873,221,2014-01-02 09:00:00
8723873,215,2014-01-02 09:00:00
8723873,44,2014-01-06 09:00:00
8723873,53,2014-01-06 09:00:00
8723873,241,2014-01-06 09:00:00
8723873,66,2014-01-06 09:00:00
8723873,78,2014-01-06 09:00:00
8723873,278,2014-01-06 09:00:00
8723873,85,2014-01-06 09:00:00
8723873,92,2014-01-06 09:00:00
8723873,317,2014-01-06 09:00:00
8723873,359,2014-01-06 09:00:00
8723873,111,2014-01-06 09:00:00
8723873,114,2014-01-06 09:00:00
8723873,121,2014-01-06 09:00:00
8723873,63,2014-01-06 09:00:00
8723873,112,2014-01-06 09:00:00
8723873,126,2014-01-06 09:00:00
8723873,83,2014-01-06 09:00:00
8723873,84,2014-01-06 09:00:00
8723873,72,2014-01-06 09:00:00
8723873,113,2014-01-06 09:00:00
8723873,71,2014-01-06 09:00:00
8723873,117,2014-01-06 09:00:00
8726860,24,2013-11-11 09:00:00
8726860,26,2013-11-11 09:00:00
8726860,167,2013-11-11 09:00:00
8726860,179,2013-11-11 09:00:00
8726860,34,2013-11-11 09:00:00
8726860,40,2013-11-11 09:00:00
8726860,25,2013-11-11 09:00:00
8726860,33,2013-11-11 09:00:00
8726860,43,2013-11-11 09:00:00
8726860,23,2013-11-11 09:00:00
8726860,27,2013-11-11 09:00:00
8726860,28,2013-11-12 09:00:00
8726860,44,2013-12-10 09:00:00
8726860,53,2013-12-10 09:00:00
8726860,241,2013-12-10 09:00:00
8726860,66,2013-12-10 09:00:00
8726860,78,2013-12-10 09:00:00
8726860,278,2013-12-10 09:00:00
8726860,85,2013-12-10 09:00:00
8726860,92,2013-12-10 09:00:00
8726860,317,2013-12-10 09:00:00
8726860,359,2013-12-10 09:00:00
8726860,63,2013-12-10 09:00:00
8726860,45,2013-12-10 09:00:00
8726860,72,2013-12-10 09:00:00
8726860,83,2013-12-10 09:00:00
8726860,84,2013-12-10 09:00:00
8726860,46,2013-12-10 09:00:00
8726860,71,2013-12-10 09:00:00
8726860,111,2013-12-11 09:00:00
8726860,114,2013-12-11 09:00:00
8726860,121,2013-12-11 09:00:00
8726860,112,2013-12-11 09:00:00
8726860,117,2013-12-11 09:00:00
8726860,113,2013-12-11 09:00:00
8726860,126,2013-12-11 09:00:00
8726860,131,2013-12-17 09:00:00
8726860,133,2013-12-17 09:00:00
8726860,119,2013-12-17 09:00:00
8726860,118,2013-12-17 09:00:00
8726860,127,2013-12-17 09:00:00
8726860,134,2013-12-17 09:00:00
8726860,137,2013-12-17 09:00:00
8726860,139,2013-12-17 09:00:00
8726860,138,2013-12-17 09:00:00
8726860,135,2013-12-17 09:00:00
8726860,136,2013-12-17 19:16:58
8758363,23,2013-11-13 09:00:00
8758363,24,2013-11-14 09:00:00
8758363,26,2013-11-14 09:00:00
8758363,167,2013-11-14 09:00:00
8758363,179,2013-11-14 09:00:00
8758363,34,2013-11-14 09:00:00
8758363,44,2013-11-14 09:00:00
8758363,53,2013-11-14 09:00:00
8758363,40,2013-11-14 09:00:00
8758363,33,2013-11-14 09:00:00
8758363,27,2013-11-14 09:00:00
8758363,25,2013-11-14 09:00:00
8758363,43,2013-11-14 09:00:00
8758363,28,2013-11-14 21:44:25
8758363,241,2013-11-25 09:00:00
8758363,66,2013-11-25 09:00:00
8758363,78,2013-11-25 09:00:00
8758363,278,2013-11-25 09:00:00
8758363,85,2013-11-25 09:00:00
8758363,92,2013-11-25 09:00:00
8758363,317,2013-11-25 09:00:00
8758363,359,2013-11-25 09:00:00
8758363,111,2013-11-25 09:00:00
8758363,114,2013-11-25 09:00:00
8758363,121,2013-11-25 09:00:00
8758363,84,2013-11-25 09:00:00
8758363,113,2013-11-25 09:00:00
8758363,117,2013-11-25 09:00:00
8758363,72,2013-11-25 09:00:00
8758363,83,2013-11-25 09:00:00
8758363,112,2013-11-25 09:00:00
8758363,126,2013-11-25 09:00:00
8758363,63,2013-11-25 09:00:00
8758363,71,2013-11-25 09:00:00
8758363,131,2013-11-26 09:00:00
8758363,133,2013-11-26 09:00:00
8758363,119,2013-11-26 09:00:00
8758363,137,2013-11-26 09:00:00
8758363,138,2013-11-26 09:00:00
8758363,134,2013-11-26 09:00:00
8758363,127,2013-11-26 09:00:00
8758363,139,2013-11-26 09:00:00
8758363,118,2013-11-26 09:00:00
8758363,135,2013-11-26 09:00:00
8758363,136,2013-11-26 19:41:54
8774022,23,2013-11-15 09:00:00
8774022,24,2013-11-18 09:00:00
8774022,26,2013-11-18 09:00:00
8774022,167,2013-11-18 09:00:00
8774022,179,2013-11-18 09:00:00
8774022,34,2013-11-18 09:00:00
8774022,44,2013-11-18 09:00:00
8774022,53,2013-11-18 09:00:00
8774022,40,2013-11-18 09:00:00
8774022,33,2013-11-18 09:00:00
8774022,43,2013-11-18 09:00:00
8774022,27,2013-11-18 09:00:00
8774022,25,2013-11-18 09:00:00
8774022,28,2013-11-18 19:54:45
8783154,23,2013-11-18 09:00:00
8783154,24,2013-11-19 09:00:00
8783154,26,2013-11-19 09:00:00
8783154,167,2013-11-19 09:00:00
8783154,30,2013-11-19 09:00:00
8783154,179,2013-11-19 09:00:00
8783154,34,2013-11-19 09:00:00
8783154,40,2013-11-19 09:00:00
8783154,25,2013-11-19 09:00:00
8783154,27,2013-11-19 09:00:00
8783154,33,2013-11-19 09:00:00
8783154,43,2013-11-19 09:00:00
8783154,28,2013-11-19 20:34:05
8783154,44,2013-11-22 09:00:00
8783154,53,2013-11-22 09:00:00
8783154,241,2013-11-22 09:00:00
8783154,66,2013-11-22 09:00:00
8783154,78,2013-11-22 09:00:00
8783154,278,2013-11-22 09:00:00
8783154,85,2013-11-22 09:00:00
8783154,92,2013-11-22 09:00:00
8783154,317,2013-11-22 09:00:00
8783154,359,2013-11-22 09:00:00
8783154,111,2013-11-22 09:00:00
8783154,114,2013-11-22 09:00:00
8783154,133,2013-11-22 09:00:00
8783154,131,2013-11-22 09:00:00
8783154,139,2013-11-22 09:00:00
8783154,134,2013-11-22 09:00:00
8783154,63,2013-11-22 09:00:00
8783154,115,2013-11-22 09:00:00
8783154,138,2013-11-22 09:00:00
8783154,83,2013-11-22 09:00:00
8783154,72,2013-11-22 09:00:00
8783154,71,2013-11-22 09:00:00
8783154,112,2013-11-22 09:00:00
8783154,137,2013-11-22 09:00:00
8783154,84,2013-11-22 09:00:00
8783154,113,2013-11-22 09:00:00
8783154,135,2013-11-22 09:00:00
8783154,127,2013-11-22 09:00:00
8783154,117,2013-11-22 09:00:00
8783154,116,2013-11-22 19:05:24
8783154,136,2013-11-22 20:09:04
8816378,23,2013-11-19 09:00:00
8816378,24,2013-11-22 09:00:00
8816378,26,2013-11-22 09:00:00
8816378,167,2013-11-22 09:00:00
8816378,179,2013-11-22 09:00:00
8816378,180,2013-11-22 09:00:00
8816378,181,2013-11-22 09:00:00
8816378,184,2013-11-22 09:00:00
8816378,34,2013-11-22 09:00:00
8816378,38,2013-11-22 09:00:00
8816378,44,2013-11-22 09:00:00
8816378,53,2013-11-22 09:00:00
8816378,182,2013-11-22 09:00:00
8816378,27,2013-11-22 09:00:00
8816378,183,2013-11-22 09:00:00
8816378,25,2013-11-22 09:00:00
8816378,28,2013-11-22 18:08:52
8828658,24,2013-11-25 09:00:00
8828658,26,2013-11-25 09:00:00
8828658,167,2013-11-25 09:00:00
8828658,179,2013-11-25 09:00:00
8828658,34,2013-11-25 09:00:00
8828658,44,2013-11-25 09:00:00
8828658,40,2013-11-25 09:00:00
8828658,27,2013-11-25 09:00:00
8828658,43,2013-11-25 09:00:00
8828658,33,2013-11-25 09:00:00
8828658,23,2013-11-25 09:00:00
8828658,25,2013-11-25 09:00:00
8828658,28,2013-11-25 20:21:12
8831860,24,2013-11-25 09:00:00
8831860,26,2013-11-25 09:00:00
8831860,167,2013-11-25 09:00:00
8831860,179,2013-11-25 09:00:00
8831860,34,2013-11-25 09:00:00
8831860,44,2013-11-25 09:00:00
8831860,40,2013-11-25 09:00:00
8831860,23,2013-11-25 09:00:00
8831860,33,2013-11-25 09:00:00
8831860,27,2013-11-25 09:00:00
8831860,25,2013-11-25 09:00:00
8831860,43,2013-11-25 09:00:00
8831860,28,2013-11-26 09:00:00
8859711,23,2013-11-26 09:00:00
8859711,24,2013-11-28 09:00:00
8859711,26,2013-11-28 09:00:00
8859711,167,2013-11-28 09:00:00
8859711,179,2013-11-28 09:00:00
8859711,34,2013-11-28 09:00:00
8859711,40,2013-11-28 09:00:00
8859711,33,2013-11-28 09:00:00
8859711,25,2013-11-28 09:00:00
8859711,27,2013-11-28 09:00:00
8859711,43,2013-11-28 09:00:00
8859711,28,2013-11-28 21:51:18
8859711,44,2013-12-20 09:00:00
8859711,53,2013-12-20 09:00:00
8859711,241,2013-12-20 09:00:00
8859711,66,2013-12-20 09:00:00
8859711,78,2013-12-20 09:00:00
8859711,278,2013-12-20 09:00:00
8859711,85,2013-12-20 09:00:00
8859711,92,2013-12-20 09:00:00
8859711,317,2013-12-20 09:00:00
8859711,359,2013-12-20 09:00:00
8859711,111,2013-12-20 09:00:00
8859711,114,2013-12-20 09:00:00
8859711,121,2013-12-20 09:00:00
8859711,131,2013-12-20 09:00:00
8859711,133,2013-12-20 09:00:00
8859711,63,2013-12-20 09:00:00
8859711,117,2013-12-20 09:00:00
8859711,138,2013-12-20 09:00:00
8859711,113,2013-12-20 09:00:00
8859711,112,2013-12-20 09:00:00
8859711,139,2013-12-20 09:00:00
8859711,127,2013-12-20 09:00:00
8859711,118,2013-12-20 09:00:00
8859711,83,2013-12-20 09:00:00
8859711,84,2013-12-20 09:00:00
8859711,135,2013-12-20 09:00:00
8859711,134,2013-12-20 09:00:00
8859711,126,2013-12-20 09:00:00
8859711,71,2013-12-20 09:00:00
8859711,72,2013-12-20 09:00:00
8859711,137,2013-12-20 09:00:00
8859711,119,2013-12-20 20:23:53
8859711,136,2013-12-20 20:24:48
8860525,23,2013-11-27 09:00:00
8860525,24,2013-11-28 09:00:00
8860525,26,2013-11-28 09:00:00
8860525,167,2013-11-28 09:00:00
8860525,179,2013-11-28 09:00:00
8860525,34,2013-11-28 09:00:00
8860525,40,2013-11-28 09:00:00
8860525,43,2013-11-28 09:00:00
8860525,25,2013-11-28 09:00:00
8860525,33,2013-11-28 09:00:00
8860525,27,2013-11-28 09:00:00
8860525,28,2013-11-29 09:00:00
8860525,44,2013-12-02 09:00:00
8860525,53,2013-12-02 09:00:00
8860525,241,2013-12-02 09:00:00
8860525,242,2013-12-02 09:00:00
8860525,243,2013-12-02 09:00:00
8860525,246,2013-12-02 09:00:00
8860525,244,2013-12-02 09:00:00
8860525,245,2013-12-02 19:30:56
8907457,23,2013-12-02 09:00:00
8907457,24,2013-12-05 09:00:00
8907457,26,2013-12-05 09:00:00
8907457,167,2013-12-05 09:00:00
8907457,179,2013-12-05 09:00:00
8907457,34,2013-12-05 09:00:00
8907457,40,2013-12-05 09:00:00
8907457,25,2013-12-05 09:00:00
8907457,43,2013-12-05 09:00:00
8907457,33,2013-12-05 09:00:00
8907457,27,2013-12-05 09:00:00
8909682,23,2013-12-03 09:00:00
8909682,24,2013-12-05 09:00:00
8909682,26,2013-12-05 09:00:00
8909682,167,2013-12-05 09:00:00
8909682,179,2013-12-05 09:00:00
8909682,34,2013-12-05 09:00:00
8909682,33,2013-12-05 09:00:00
8909682,25,2013-12-05 09:00:00
8909682,27,2013-12-05 09:00:00
8909682,28,2013-12-05 20:49:51
8909682,44,2013-12-30 09:00:00
8909682,40,2013-12-30 09:00:00
8909682,43,2013-12-30 09:00:00
8910297,23,2013-12-02 09:00:00
8910297,24,2013-12-05 09:00:00
8910297,26,2013-12-05 09:00:00
8910297,167,2013-12-05 09:00:00
8910297,179,2013-12-05 09:00:00
8910297,34,2013-12-05 09:00:00
8910297,44,2013-12-05 09:00:00
8910297,40,2013-12-05 09:00:00
8910297,25,2013-12-05 09:00:00
8910297,27,2013-12-05 09:00:00
8910297,33,2013-12-05 09:00:00
8910297,43,2013-12-05 09:00:00
8910297,28,2013-12-05 20:53:31
8928941,23,2013-12-03 09:00:00
8928941,24,2013-12-05 09:00:00
8928941,26,2013-12-05 09:00:00
8928941,167,2013-12-05 09:00:00
8928941,179,2013-12-05 09:00:00
8928941,34,2013-12-05 09:00:00
8928941,40,2013-12-05 09:00:00
8928941,43,2013-12-05 09:00:00
8928941,25,2013-12-05 09:00:00
8928941,27,2013-12-05 09:00:00
8928941,33,2013-12-05 09:00:00
8928941,28,2013-12-06 09:00:00
8958665,23,2013-12-05 09:00:00
8958665,24,2013-12-09 09:00:00
8958665,26,2013-12-09 09:00:00
8958665,167,2013-12-09 09:00:00
8958665,179,2013-12-09 09:00:00
8958665,34,2013-12-09 09:00:00
8958665,44,2013-12-09 09:00:00
8958665,53,2013-12-09 09:00:00
8958665,25,2013-12-09 09:00:00
8958665,33,2013-12-09 09:00:00
8958665,27,2013-12-09 09:00:00
8958665,28,2013-12-09 17:53:04
8994782,23,2013-12-10 09:00:00
8994782,24,2013-12-19 09:00:00
8994782,26,2013-12-19 09:00:00
8994782,167,2013-12-19 09:00:00
8994782,179,2013-12-19 09:00:00
8994782,34,2013-12-19 09:00:00
8994782,40,2013-12-19 09:00:00
8994782,33,2013-12-19 09:00:00
8994782,43,2013-12-19 09:00:00
8994782,25,2013-12-19 09:00:00
8994782,27,2013-12-19 09:00:00
8995404,24,2013-12-12 09:00:00
8995404,26,2013-12-12 09:00:00
8995404,167,2013-12-12 09:00:00
8995404,179,2013-12-12 09:00:00
8995404,34,2013-12-12 09:00:00
8995404,44,2013-12-12 09:00:00
8995404,53,2013-12-12 09:00:00
8995404,40,2013-12-12 09:00:00
8995404,33,2013-12-12 09:00:00
8995404,43,2013-12-12 09:00:00
8995404,27,2013-12-12 09:00:00
8995404,25,2013-12-12 09:00:00
8995404,23,2013-12-12 09:00:00
8995404,28,2013-12-12 21:31:58
9011176,23,2013-12-12 09:00:00
9011176,24,2013-12-16 09:00:00
9011176,26,2013-12-16 09:00:00
9011176,167,2013-12-16 09:00:00
9011176,179,2013-12-16 09:00:00
9011176,34,2013-12-16 09:00:00
9011176,40,2013-12-16 09:00:00
9011176,43,2013-12-16 09:00:00
9011176,27,2013-12-16 09:00:00
9011176,25,2013-12-16 09:00:00
9011176,33,2013-12-16 09:00:00
9011176,28,2013-12-16 20:11:50
9012111,23,2013-12-13 09:00:00
9012111,24,2013-12-16 09:00:00
9012111,26,2013-12-16 09:00:00
9012111,167,2013-12-16 09:00:00
9012111,179,2013-12-16 09:00:00
