CaseID,ActivityID,CompleteTimestamp
209901,3,2012-02-18 04:50:43
209901,3,2012-02-18 21:10:16
209901,3,2012-02-18 21:20:29
209901,5,2012-02-28 21:33:02
209901,6,2012-03-01 18:57:23
209901,4,2012-03-01 20:03:44
209901,4,2012-03-01 21:07:09
209901,4,2012-03-01 21:11:00
209901,4,2012-03-02 00:24:15
209901,6,2012-03-02 01:13:17
209904,3,2012-02-16 20:30:31
209904,3,2012-02-23 18:18:29
209904,3,2012-02-28 00:57:37
209904,5,2012-02-28 00:58:31
209904,5,2012-02-28 01:03:11
209904,5,2012-03-08 05:56:04
209904,5,2012-03-09 23:00:18
209910,3,2012-02-16 20:22:33
209910,3,2012-02-16 21:15:57
209910,3,2012-02-16 21:25:19
209910,3,2012-02-16 23:45:49
209910,5,2012-02-24 01:26:25
209910,5,2012-02-25 05:14:44
209910,5,2012-03-01 21:43:09
209910,5,2012-03-02 19:29:33
209910,6,2012-03-02 23:08:35
209913,1,2012-02-16 18:28:15
209913,3,2012-02-16 21:09:52
209913,5,2012-02-22 19:28:03
209913,6,2012-02-24 18:32:37
209913,4,2012-02-24 21:16:45
209913,4,2012-02-24 21:35:21
209913,4,2012-02-24 21:46:09
209913,4,2012-02-24 23:43:47
209913,4,2012-02-25 02:20:35
209913,4,2012-02-25 02:23:05
209913,4,2012-02-25 04:15:55
209913,4,2012-02-25 20:11:34
209913,4,2012-02-27 23:18:34
209913,4,2012-02-27 23:19:42
209913,4,2012-02-27 23:47:57
209913,4,2012-02-28 00:11:07
209913,4,2012-02-29 01:11:47
209913,4,2012-02-29 01:19:28
209913,4,2012-02-29 04:33:28
209913,4,2012-02-29 05:27:45
209913,4,2012-02-29 05:31:22
209913,4,2012-03-01 22:53:38
209913,4,2012-03-03 00:41:29
209913,4,2012-03-05 19:36:44
209913,4,2012-03-07 00:18:48
209913,6,2012-03-07 00:38:28
209916,3,2012-02-16 19:54:51
209916,3,2012-02-17 02:45:35
209916,3,2012-02-17 19:02:02
209916,3,2012-02-18 22:41:46
209916,3,2012-02-21 20:05:43
209916,3,2012-02-22 05:19:48
209916,3,2012-02-23 00:32:30
209916,3,2012-02-23 05:40:58
209916,3,2012-02-24 04:27:07
209916,3,2012-02-25 04:32:37
209916,3,2012-02-25 23:13:31
209919,1,2012-02-16 18:31:34
209939,3,2012-02-16 19:20:20
209939,5,2012-02-16 19:45:40
209939,5,2012-02-24 00:35:18
209945,3,2012-02-16 18:54:04
209945,3,2012-02-16 20:31:54
209945,3,2012-02-16 21:21:58
209945,5,2012-02-24 00:54:07
209945,5,2012-02-24 05:55:45
209945,5,2012-02-24 20:26:33
209945,5,2012-02-24 20:31:37
209945,5,2012-03-14 03:05:02
209945,5,2012-03-14 21:51:42
209948,1,2012-02-16 18:35:09
209948,1,2012-02-16 19:47:03
209948,1,2012-02-16 19:55:20
209951,3,2012-02-16 18:53:22
209951,3,2012-02-16 20:15:19
209954,1,2012-02-16 18:44:48
209954,3,2012-02-16 20:45:49
209954,3,2012-02-17 05:20:01
209954,3,2012-02-17 21:36:04
209957,3,2012-02-16 18:50:41
209957,3,2012-02-16 23:06:41
209957,5,2012-02-24 01:18:45
209957,5,2012-02-25 05:13:34
209957,5,2012-02-28 00:09:56
209957,5,2012-03-02 20:29:23
209957,6,2012-03-06 01:41:37
209960,1,2012-02-16 19:23:09
209969,1,2012-02-16 19:38:39
209969,1,2012-02-16 20:02:25
209972,1,2012-02-16 19:58:53
209975,1,2012-02-16 20:00:57
209975,3,2012-02-16 21:07:20
209975,3,2012-02-16 21:11:31
209975,3,2012-02-16 21:20:44
209975,3,2012-02-17 02:44:27
209975,3,2012-02-17 19:15:20
209975,3,2012-02-18 03:35:09
209975,3,2012-02-18 22:57:40
209975,3,2012-02-21 00:28:53
209975,3,2012-02-21 03:42:58
209975,3,2012-02-21 18:27:14
209975,3,2012-02-21 23:12:20
209975,3,2012-02-22 00:38:05
209975,3,2012-02-22 02:55:55
209975,3,2012-02-22 03:14:15
209978,1,2012-02-16 20:04:48
209999,1,2012-02-16 20:04:23
209999,3,2012-02-16 21:15:27
209999,3,2012-02-16 21:53:09
210005,1,2012-02-16 20:05:02
210008,3,2012-02-16 17:46:33
210008,5,2012-02-16 17:47:36
210008,6,2012-02-16 18:07:36
210008,4,2012-02-16 18:18:02
210008,4,2012-02-16 20:39:47
210008,4,2012-02-16 21:52:57
210008,4,2012-02-17 00:22:12
210008,4,2012-02-18 00:32:03
210008,6,2012-02-18 03:00:04
210008,6,2012-02-18 03:00:55
210008,4,2012-02-18 21:32:34
210008,6,2012-02-20 18:50:36
210008,4,2012-02-20 23:49:41
210008,4,2012-02-21 00:04:19
210008,4,2012-02-21 17:58:49
210008,6,2012-02-21 19:52:27
210008,6,2012-02-21 20:16:14
210008,4,2012-02-21 23:24:08
210008,4,2012-02-22 19:54:17
210008,4,2012-02-24 01:52:17
210008,4,2012-02-24 02:02:27
210008,4,2012-02-27 23:19:06
210008,6,2012-02-27 23:50:31
210011,1,2012-02-16 20:07:46
210014,1,2012-02-16 22:15:13
210017,3,2012-02-16 20:35:44
210017,3,2012-02-16 23:06:36
210017,5,2012-02-22 18:47:05
210017,6,2012-02-23 21:39:58
210017,6,2012-02-24 17:39:32
210017,6,2012-02-24 17:42:48
210017,6,2012-02-27 22:54:48
210017,6,2012-03-06 23:02:13
210020,1,2012-02-16 22:15:58
210020,3,2012-02-17 02:46:11
210020,3,2012-02-17 19:38:14
210020,3,2012-02-18 04:12:04
210026,1,2012-02-16 22:18:13
210026,3,2012-02-17 02:47:18
210026,3,2012-02-17 02:59:58
210026,3,2012-02-17 03:01:32
210026,3,2012-02-17 03:23:35
210026,5,2012-02-17 03:24:43
210026,5,2012-02-17 03:27:00
210026,5,2012-02-24 03:32:40
210026,5,2012-02-25 00:28:10
210026,5,2012-02-25 03:02:11
210026,5,2012-02-25 03:47:26
210026,5,2012-03-01 04:54:30
210026,5,2012-03-05 19:51:37
210026,5,2012-03-10 01:19:58
210029,1,2012-02-16 22:20:18
210032,1,2012-02-16 20:10:17
210032,3,2012-02-16 21:27:37
210032,5,2012-02-21 02:43:00
210032,5,2012-02-21 02:45:49
210032,5,2012-02-29 22:16:55
210032,5,2012-03-05 19:54:33
210032,6,2012-03-08 01:43:49
210032,6,2012-03-08 01:56:50
210035,1,2012-02-16 20:06:07
210038,3,2012-02-16 19:41:47
210038,5,2012-02-16 19:42:40
210038,5,2012-02-16 19:46:53
210038,5,2012-02-16 19:48:06
210038,5,2012-02-24 00:58:16
210038,5,2012-02-25 04:33:22
210038,5,2012-02-27 19:58:02
210038,6,2012-02-28 19:17:32
210038,6,2012-02-28 20:12:59
210038,4,2012-02-29 04:38:55
210038,4,2012-02-29 04:52:59
210038,4,2012-02-29 19:16:43
210038,6,2012-03-01 17:50:07
210044,3,2012-02-16 20:31:42
210044,3,2012-02-16 22:43:59
210047,1,2012-02-16 20:02:31
210047,3,2012-02-16 21:19:58
210047,5,2012-02-24 01:00:12
210047,5,2012-02-24 03:48:07
210047,5,2012-02-24 04:44:38
210047,5,2012-03-01 00:42:09
210047,5,2012-03-01 04:50:43
210047,5,2012-03-04 00:32:21
210047,5,2012-03-05 20:54:48
210047,5,2012-03-10 01:48:33
210050,1,2012-02-16 20:00:51
210050,3,2012-02-16 21:02:10
210050,3,2012-02-16 21:12:26
210050,3,2012-02-17 04:08:24
210050,3,2012-02-17 19:45:46
210050,3,2012-02-17 23:23:55
210050,3,2012-02-18 04:56:11
210050,3,2012-02-18 21:41:31
210050,3,2012-02-20 23:59:39
210050,3,2012-02-21 23:27:56
210050,3,2012-02-22 19:31:51
210050,3,2012-02-23 05:34:41
210050,3,2012-02-24 04:12:31
210050,3,2012-02-25 20:21:13
210050,3,2012-03-10 00:13:28
210053,3,2012-02-16 20:34:51
210053,3,2012-02-16 22:48:46
210053,3,2012-02-17 03:18:37
210056,1,2012-02-16 22:20:43
210059,1,2012-02-16 22:21:49
210068,1,2012-02-16 22:25:03
210068,3,2012-02-17 00:18:05
210071,1,2012-02-16 22:26:22
210071,3,2012-02-17 02:58:48
210071,5,2012-02-17 03:01:01
210071,5,2012-02-24 03:20:36
210071,5,2012-03-03 19:27:50
210071,5,2012-03-05 20:11:51
210071,5,2012-03-10 01:25:06
210074,1,2012-02-16 20:34:40
210074,3,2012-02-16 20:57:47
210074,5,2012-02-16 21:08:56
210074,5,2012-02-24 00:30:31
210074,5,2012-02-24 05:37:11
210074,5,2012-02-24 05:38:56
210074,5,2012-03-01 00:15:29
210074,5,2012-03-09 00:34:42
210074,5,2012-03-09 23:34:54
210077,1,2012-02-16 22:27:44
210080,1,2012-02-16 22:29:25
210083,1,2012-02-16 22:42:02
210083,1,2012-02-16 23:11:10
210086,1,2012-02-16 23:05:04
210086,1,2012-02-16 23:17:16
210086,1,2012-02-16 23:20:25
210086,3,2012-02-17 02:49:01
210086,3,2012-02-17 05:34:49
210086,3,2012-02-17 21:40:36
210086,3,2012-02-17 21:42:19
210086,3,2012-02-17 21:52:37
210086,3,2012-02-18 19:51:10
210086,3,2012-02-18 21:01:45
210086,3,2012-02-18 23:22:55
210086,3,2012-02-18 23:28:44
210086,3,2012-02-21 01:06:47
210086,3,2012-02-21 03:19:27
210086,5,2012-02-21 03:20:28
210086,5,2012-02-21 03:23:52
210086,5,2012-02-21 03:24:57
210086,5,2012-02-21 03:35:02
210086,5,2012-02-29 22:19:37
210086,5,2012-03-03 23:34:25
210086,5,2012-03-07 19:21:05
210086,6,2012-03-12 17:02:20
210086,6,2012-03-12 19:26:23
210095,3,2012-02-17 02:27:17
210095,3,2012-02-17 19:41:21
210095,3,2012-02-26 01:36:41
210101,3,2012-02-17 02:39:25
210104,3,2012-02-17 02:42:44
210104,3,2012-02-17 19:49:57
210104,3,2012-02-18 04:29:17
210104,3,2012-02-18 21:02:43
210104,3,2012-02-20 18:30:31
210104,3,2012-02-21 01:06:24
210104,3,2012-02-22 00:10:13
210104,3,2012-02-26 01:24:20
210104,3,2012-02-29 00:41:11
210107,3,2012-02-17 04:59:49
210107,3,2012-02-17 05:13:41
210107,5,2012-02-17 05:15:42
210107,5,2012-02-17 05:16:52
210107,5,2012-02-24 03:38:39
210107,5,2012-02-24 23:41:34
210107,5,2012-02-29 01:00:19
210107,5,2012-02-29 20:54:53
210107,6,2012-03-02 21:04:21
210107,6,2012-03-02 21:21:37
210107,4,2012-03-02 21:59:39
210107,4,2012-03-02 23:00:25
210107,6,2012-03-03 01:16:53
210110,1,2012-02-16 21:49:07
210110,3,2012-02-16 21:52:37
210110,3,2012-02-16 21:53:53
210113,1,2012-02-16 23:07:22
210119,1,2012-02-16 23:08:47
210119,3,2012-02-17 01:19:10
210119,5,2012-02-21 20:29:16
210119,6,2012-02-21 23:51:11
210119,6,2012-02-22 00:49:19
210122,1,2012-02-16 23:09:34
210122,3,2012-02-17 02:48:27
210122,3,2012-02-17 05:30:00
210122,3,2012-02-17 21:02:23
210125,3,2012-02-16 22:59:29
210128,1,2012-02-16 23:12:38
210128,3,2012-02-17 02:48:44
210128,3,2012-02-17 03:11:42
210128,3,2012-02-17 05:36:42
210128,3,2012-02-17 21:49:49
210128,3,2012-02-20 23:53:33
210128,3,2012-02-22 00:14:04
210128,3,2012-02-22 05:43:38
210128,3,2012-02-26 01:24:05
210128,3,2012-02-29 00:38:29
210128,3,2012-03-13 22:19:17
210128,3,2012-03-14 21:02:24
210128,3,2012-03-14 22:20:51
210131,3,2012-02-17 02:47:36
210131,3,2012-02-17 05:24:58
210131,3,2012-02-17 21:37:28
210131,3,2012-02-17 21:42:37
210131,3,2012-02-18 04:47:30
210131,3,2012-02-18 21:04:55
210131,3,2012-02-20 23:58:23
210131,3,2012-02-21 23:24:58
210131,3,2012-02-22 05:59:16
210134,3,2012-02-16 23:19:32
210134,3,2012-02-17 00:18:59
210134,5,2012-02-17 00:20:55
210134,5,2012-02-20 22:39:07
210134,5,2012-02-22 19:06:42
210134,6,2012-02-22 23:34:58
210137,3,2012-02-17 02:49:20
210137,3,2012-02-17 05:33:14
210137,3,2012-02-17 05:33:40
210137,3,2012-02-17 20:19:19
210137,3,2012-02-17 23:27:53
210137,3,2012-02-18 05:46:33
210137,3,2012-02-20 18:25:43
210137,3,2012-02-20 18:32:15
210137,3,2012-02-21 05:13:07
210137,3,2012-02-22 21:26:58
210137,3,2012-02-23 19:29:24
210137,3,2012-02-24 04:17:09
210137,3,2012-02-24 04:32:59
210140,1,2012-02-16 23:37:35
210146,3,2012-02-17 01:07:32
210146,3,2012-02-17 03:15:12
210146,3,2012-02-17 03:18:03
210149,1,2012-02-16 23:33:40
210149,3,2012-02-16 23:46:16
210149,5,2012-02-16 23:48:21
210149,5,2012-02-20 15:15:04
210149,5,2012-02-22 18:50:14
210149,6,2012-02-23 19:42:42
210149,6,2012-02-23 20:17:13
210149,6,2012-02-23 20:24:03
210152,3,2012-02-17 00:58:25
210152,3,2012-02-17 03:44:49
210152,3,2012-02-17 19:58:35
210152,5,2012-02-17 20:01:11
210152,5,2012-02-17 20:06:20
210152,5,2012-02-24 19:28:44
210152,5,2012-02-24 19:31:08
210152,5,2012-03-01 00:19:57
210152,5,2012-03-04 00:25:13
210152,5,2012-03-05 20:23:43
210152,5,2012-03-05 20:37:07
210152,5,2012-03-10 01:28:26
210158,3,2012-02-17 00:57:45
210158,3,2012-02-17 03:37:44
210158,5,2012-02-17 03:42:02
210158,5,2012-02-23 23:37:25
210158,5,2012-02-24 03:35:24
210158,5,2012-02-24 03:51:01
210158,5,2012-02-25 00:26:17
210158,5,2012-02-25 00:33:31
210158,5,2012-02-27 20:43:56
210158,6,2012-02-28 19:24:47
210161,3,2012-02-17 00:56:19
210161,3,2012-02-18 05:03:52
210161,3,2012-02-18 22:35:36
210161,3,2012-02-21 00:00:47
210161,3,2012-02-21 23:39:49
210161,3,2012-02-22 19:33:10
210161,3,2012-02-23 05:35:42
210161,3,2012-02-24 00:24:33
210161,3,2012-02-24 04:37:48
210161,3,2012-02-25 04:31:02
210161,3,2012-02-25 05:31:12
210161,3,2012-02-25 05:39:49
210161,3,2012-02-25 21:37:29
210161,3,2012-02-25 21:38:22
210176,3,2012-02-17 00:55:52
210176,3,2012-02-18 04:59:57
210176,3,2012-02-21 03:25:09
210176,3,2012-02-21 04:15:59
210176,5,2012-02-21 04:17:07
210176,5,2012-02-29 22:53:23
210176,5,2012-03-03 23:42:50
210176,5,2012-03-10 00:24:23
210179,3,2012-02-17 00:55:26
210179,3,2012-02-18 05:09:02
210179,5,2012-02-18 05:15:19
210179,5,2012-02-18 05:27:39
210179,5,2012-02-18 05:39:20
210179,5,2012-02-25 01:44:36
210179,5,2012-02-25 02:13:05
210179,5,2012-02-28 00:04:23
210179,5,2012-02-28 22:15:22
210179,5,2012-02-28 23:22:26
210179,6,2012-03-02 03:25:01
210182,1,2012-02-17 00:40:38
210182,3,2012-02-17 00:53:06
210182,3,2012-02-17 19:38:08
210182,3,2012-02-17 20:39:07
210182,5,2012-02-24 19:53:33
210182,5,2012-02-29 00:32:10
210182,5,2012-03-01 00:51:21
210185,3,2012-02-17 00:54:55
210185,3,2012-02-17 21:14:45
210185,5,2012-02-17 21:16:31
210185,5,2012-02-24 20:00:18
210185,5,2012-02-24 21:14:25
210188,3,2012-02-17 00:54:15
210188,3,2012-02-17 19:04:14
210188,3,2012-02-18 05:08:20
210191,3,2012-02-17 00:53:46
210191,3,2012-02-17 19:34:53
210191,3,2012-02-23 18:26:15
210191,3,2012-02-26 01:24:45
210191,3,2012-03-01 22:56:14
210191,3,2012-03-08 18:58:46
210194,1,2012-02-17 01:13:12
210197,3,2012-02-17 03:06:28
210197,3,2012-02-17 19:02:47
210197,3,2012-02-17 19:04:14
210197,3,2012-02-17 19:09:52
210197,3,2012-02-17 19:15:15
210197,5,2012-02-24 19:10:05
210197,5,2012-02-27 19:56:47
210197,6,2012-02-28 21:08:24
210197,6,2012-02-28 22:42:01
210200,3,2012-02-17 03:08:50
210200,3,2012-02-17 03:17:59
210200,5,2012-02-17 03:24:27
210200,5,2012-02-24 03:28:51
210200,5,2012-02-24 03:53:58
210200,5,2012-02-24 21:21:07
210200,5,2012-02-28 22:55:40
210200,6,2012-03-01 19:40:42
210203,3,2012-02-17 03:11:44
210203,3,2012-02-17 20:05:04
210203,3,2012-02-17 20:08:37
210203,3,2012-02-18 04:46:18
210203,3,2012-02-18 21:07:05
210203,3,2012-02-20 23:58:20
210203,3,2012-02-22 04:35:24
210203,3,2012-02-22 22:08:49
210203,3,2012-02-23 00:56:43
210203,3,2012-02-23 19:15:06
210206,3,2012-02-17 01:40:53
210206,3,2012-02-17 01:50:00
210206,3,2012-02-17 01:51:19
210206,5,2012-02-17 01:51:33
210206,5,2012-02-17 01:53:20
210206,5,2012-02-17 01:59:05
210206,5,2012-02-17 02:01:19
210206,5,2012-02-23 19:07:52
210206,6,2012-02-25 02:35:39
210206,6,2012-02-25 04:13:40
210206,4,2012-02-25 05:16:28
210206,4,2012-02-25 20:39:29
210206,4,2012-02-27 19:58:38
210206,4,2012-02-28 05:48:36
210206,4,2012-02-29 01:34:02
210206,4,2012-02-29 03:26:57
210206,4,2012-02-29 23:28:58
210206,6,2012-03-01 00:23:38
210206,4,2012-03-01 00:25:41
210209,3,2012-02-17 03:08:39
210209,3,2012-02-17 20:02:03
210209,3,2012-02-18 04:33:08
210209,3,2012-02-18 21:05:45
210209,3,2012-02-20 23:57:12
210209,3,2012-02-22 04:30:30
210209,3,2012-02-22 23:21:24
210209,3,2012-02-23 19:18:25
210209,3,2012-03-06 00:56:15
210218,3,2012-02-17 03:06:25
210218,3,2012-02-17 03:17:56
210218,5,2012-02-17 03:18:46
210218,5,2012-02-24 03:31:59
210218,5,2012-02-28 23:51:46
210218,5,2012-03-03 23:09:58
210218,5,2012-03-10 00:26:13
210221,3,2012-02-17 03:13:28
210221,3,2012-02-17 18:45:42
210224,3,2012-02-17 05:35:41
210224,3,2012-02-17 05:51:32
210224,3,2012-02-17 05:52:23
210224,3,2012-02-17 23:19:09
210224,5,2012-02-24 20:28:38
210230,1,2012-02-17 04:21:15
210233,3,2012-02-17 05:37:21
210233,3,2012-02-17 20:22:44
210233,3,2012-02-17 20:24:36
210236,3,2012-02-17 19:41:58
210236,3,2012-02-18 05:43:09
210236,3,2012-02-20 18:23:53
210236,3,2012-02-20 23:58:29
210236,3,2012-02-21 23:26:01
210236,3,2012-02-22 19:48:49
210236,3,2012-02-22 22:59:09
210236,3,2012-02-23 01:16:05
210236,3,2012-02-23 02:57:51
210236,3,2012-02-23 19:08:45
210236,3,2012-02-24 03:59:30
210236,3,2012-02-24 04:10:46
210242,1,2012-02-17 05:29:29
210245,1,2012-02-17 05:32:31
210248,3,2012-02-17 19:42:35
210248,3,2012-02-17 21:48:31
210248,5,2012-02-18 23:00:08
210248,5,2012-02-23 19:23:58
210248,6,2012-02-23 21:33:45
210251,3,2012-02-17 19:41:12
210251,3,2012-02-17 21:06:42
210251,3,2012-02-17 23:25:41
210251,3,2012-02-18 03:58:38
210251,5,2012-02-18 04:02:03
210251,5,2012-02-25 01:38:39
210251,5,2012-02-28 20:55:25
210251,6,2012-03-01 21:17:02
210251,6,2012-03-01 21:55:24
210251,4,2012-03-01 22:36:37
210251,4,2012-03-01 23:19:26
210251,4,2012-03-02 03:49:11
210251,6,2012-03-02 18:29:02
210251,4,2012-03-02 18:30:54
210254,3,2012-02-17 19:49:34
210254,3,2012-02-18 00:47:11
210254,3,2012-02-18 00:48:32
210254,3,2012-02-18 00:58:14
210254,3,2012-02-18 04:27:45
210254,5,2012-02-24 21:59:42
210257,3,2012-02-17 20:31:40
210257,3,2012-02-17 21:04:51
210257,3,2012-02-17 21:20:47
210257,3,2012-02-17 23:30:52
210257,5,2012-02-24 22:33:48
210257,5,2012-02-25 00:46:05
210257,5,2012-02-25 00:46:30
210257,5,2012-03-01 04:40:24
210260,3,2012-02-17 20:43:49
210266,3,2012-02-17 20:56:31
210266,5,2012-02-24 19:56:17
210269,3,2012-02-17 21:26:46
210269,3,2012-02-17 21:42:51
210269,3,2012-02-18 02:04:26
210269,5,2012-02-24 01:17:51
210269,5,2012-03-02 02:51:44
210269,5,2012-03-02 23:31:41
210272,1,2012-02-17 18:30:41
210272,3,2012-02-17 23:56:56
210272,5,2012-02-20 21:22:24
210272,5,2012-02-24 20:23:13
210272,6,2012-02-24 23:02:39
210272,6,2012-02-25 00:02:43
210272,4,2012-02-25 00:14:07
210272,4,2012-02-25 00:18:21
210272,4,2012-02-25 00:18:54
210272,4,2012-02-25 00:41:04
210272,4,2012-02-25 00:50:11
210275,1,2012-02-17 18:14:32
210287,3,2012-02-17 20:06:26
210287,5,2012-02-21 02:08:19
210287,5,2012-02-28 19:59:48
210287,6,2012-02-28 21:42:02
210287,6,2012-02-28 22:43:30
210287,6,2012-02-28 23:59:45
210293,1,2012-02-17 18:23:38
210293,3,2012-02-17 23:55:51
210293,3,2012-02-18 01:41:41
210293,5,2012-02-24 20:42:14
210293,5,2012-02-25 00:23:30
210293,5,2012-03-05 18:53:33
210296,1,2012-02-17 18:22:14
210296,3,2012-02-17 23:55:11
210296,3,2012-02-18 00:10:45
210296,3,2012-02-18 00:56:19
210299,1,2012-02-17 19:04:14
210299,1,2012-02-17 23:53:05
210299,3,2012-02-18 04:17:23
210299,3,2012-02-18 19:19:14
210299,3,2012-02-18 20:32:22
210299,3,2012-02-21 03:01:29
210299,3,2012-02-21 03:26:07
210302,1,2012-02-17 18:32:10
210302,1,2012-02-17 18:34:35
210305,1,2012-02-17 18:12:25
210305,1,2012-02-17 18:24:31
210305,3,2012-02-18 00:14:15
210305,5,2012-02-24 20:33:34
210305,5,2012-03-03 00:52:19
210305,5,2012-03-05 19:49:00
210305,5,2012-03-05 21:24:56
210305,5,2012-03-10 01:53:31
210308,3,2012-02-17 20:48:36
210308,3,2012-02-18 01:08:10
210308,5,2012-02-18 01:10:17
210308,5,2012-02-24 20:36:42
210308,5,2012-02-29 01:06:01
210308,5,2012-02-29 21:17:21
210308,6,2012-02-29 21:18:34
210308,6,2012-02-29 21:28:27
210308,4,2012-02-29 21:30:19
210308,4,2012-02-29 21:31:41
210308,4,2012-02-29 23:38:09
210308,4,2012-03-01 00:11:47
210308,4,2012-03-02 18:19:33
210308,4,2012-03-02 18:26:18
210308,4,2012-03-02 20:59:55
210308,4,2012-03-03 05:15:34
210308,4,2012-03-07 20:52:49
210308,6,2012-03-08 19:13:59
210308,4,2012-03-08 19:54:51
210308,4,2012-03-08 20:12:57
210308,4,2012-03-11 00:10:00
210308,4,2012-03-11 00:19:23
210308,4,2012-03-12 18:39:48
210308,6,2012-03-12 19:36:28
210308,6,2012-03-12 19:39:01
210308,6,2012-03-13 00:25:02
210311,1,2012-02-17 18:47:40
210311,3,2012-02-18 00:33:10
210311,3,2012-02-18 00:35:00
210311,3,2012-02-18 00:36:23
210317,1,2012-02-17 23:58:41
210320,1,2012-02-18 00:13:59
210320,3,2012-02-18 19:17:14
210320,3,2012-02-20 18:46:46
210320,3,2012-02-21 00:05:11
210320,3,2012-02-21 23:45:17
210320,3,2012-02-22 20:21:36
210323,1,2012-02-17 19:17:07
210326,3,2012-02-18 00:20:25
210329,3,2012-02-17 21:30:34
210329,3,2012-02-17 21:33:10
210329,3,2012-02-17 22:58:10
210329,5,2012-02-24 20:25:13
210329,5,2012-02-24 20:44:01
210329,5,2012-02-28 19:31:53
210329,6,2012-02-28 23:03:03
210329,4,2012-02-28 23:14:03
210329,4,2012-02-28 23:26:39
210329,4,2012-02-29 00:24:01
210329,4,2012-02-29 00:30:27
210329,4,2012-02-29 00:42:31
210329,4,2012-02-29 01:01:25
210329,6,2012-02-29 16:46:21
210329,6,2012-02-29 18:41:41
210329,4,2012-02-29 19:06:56
210329,4,2012-02-29 23:42:14
210329,4,2012-03-01 00:27:18
210329,4,2012-03-01 18:54:35
210329,4,2012-03-01 20:38:51
210329,4,2012-03-01 21:41:47
210332,3,2012-02-18 01:23:08
210332,3,2012-02-18 20:32:56
210332,3,2012-02-20 23:54:32
210332,3,2012-02-21 22:59:25
210332,5,2012-03-01 00:17:47
210332,5,2012-03-01 03:59:00
210332,5,2012-03-05 19:42:04
210332,5,2012-03-10 01:17:17
210332,5,2012-03-14 20:34:47
210332,5,2012-03-14 20:36:21
210335,1,2012-02-18 00:14:32
210338,1,2012-02-18 00:15:15
210338,1,2012-02-18 00:52:33
210338,1,2012-02-18 00:59:49
210338,1,2012-02-18 01:06:13
210338,3,2012-02-18 22:34:20
210338,3,2012-02-18 23:14:04
210341,3,2012-02-17 23:52:50
210341,3,2012-02-18 05:59:17
210341,5,2012-02-24 18:51:05
210341,5,2012-02-24 22:03:46
210341,5,2012-03-01 05:09:44
210341,5,2012-03-06 00:27:37
210341,5,2012-03-10 04:58:12
210344,3,2012-02-17 21:58:59
210344,3,2012-02-17 23:15:56
210344,5,2012-02-24 20:28:15
210344,5,2012-02-24 20:51:01
210344,5,2012-03-03 21:07:00
210344,5,2012-03-03 21:16:08
210344,5,2012-03-05 20:31:42
210344,6,2012-03-07 23:41:34
210347,3,2012-02-17 23:50:45
210347,5,2012-02-21 21:16:41
210347,6,2012-02-22 20:17:43
210362,3,2012-02-17 21:58:27
210362,5,2012-02-17 22:10:10
210362,5,2012-02-24 20:24:14
210365,3,2012-02-17 22:18:58
210365,5,2012-02-24 20:17:24
210365,5,2012-02-25 00:24:38
210365,5,2012-02-25 03:01:30
210365,5,2012-02-25 03:02:24
210365,5,2012-02-25 03:50:52
210365,5,2012-02-27 20:32:36
210365,6,2012-02-28 02:15:21
210371,3,2012-02-18 01:30:07
210371,3,2012-02-24 22:13:32
210371,3,2012-03-05 18:17:14
210383,1,2012-02-18 00:26:24
210386,3,2012-02-17 23:16:48
210386,5,2012-02-24 19:38:12
210386,6,2012-02-27 19:49:09
210386,6,2012-02-27 19:55:30
210389,1,2012-02-18 00:29:28
210392,1,2012-02-18 00:41:45
210392,3,2012-02-18 03:06:23
210392,3,2012-02-18 03:19:43
210392,3,2012-02-18 03:35:57
210398,1,2012-02-17 23:21:58
210398,3,2012-02-17 23:23:30
210398,5,2012-02-22 18:42:49
210398,6,2012-02-23 21:50:00
210401,3,2012-02-18 01:39:52
210401,5,2012-02-18 01:42:26
210401,5,2012-02-18 01:44:09
210401,5,2012-02-24 20:43:50
210401,5,2012-03-03 21:13:21
210401,5,2012-03-07 18:38:50
210401,6,2012-03-07 18:56:18
210401,6,2012-03-12 19:15:12
210401,6,2012-03-12 19:16:12
210401,4,2012-03-12 19:17:37
210404,1,2012-02-18 00:44:11
210407,1,2012-02-18 00:47:01
210407,3,2012-02-18 02:24:02
210407,3,2012-02-18 03:10:21
210407,3,2012-02-18 03:31:31
210416,3,2012-02-18 02:07:10
210416,3,2012-02-18 02:10:22
210416,5,2012-02-18 02:19:28
210416,5,2012-02-24 20:44:28
210416,5,2012-02-25 00:54:34
210416,5,2012-02-25 01:34:00
210416,5,2012-02-28 22:14:20
210416,6,2012-02-29 23:33:02
210416,4,2012-03-01 02:56:28
210416,4,2012-03-02 04:30:45
210416,4,2012-03-02 20:57:53
210416,4,2012-03-03 00:43:35
210416,4,2012-03-04 01:16:07
210416,4,2012-03-05 21:34:56
210416,4,2012-03-06 20:02:38
210416,4,2012-03-06 20:24:43
210416,4,2012-03-07 04:43:40
210416,4,2012-03-07 21:57:11
210416,4,2012-03-07 21:57:42
210422,1,2012-02-18 00:58:50
210422,3,2012-02-18 01:22:14
210422,3,2012-02-18 01:31:09
210422,3,2012-02-18 01:36:40
210422,5,2012-02-24 20:39:29
210422,5,2012-02-24 20:45:37
210422,5,2012-03-01 18:47:16
210422,6,2012-03-02 16:40:58
